internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-03079,2026-04-30,COST_OVERRUN,0.0825,baseline_v1
PAI-03079,2026-04-30,SCHEDULE_OVERRUN,0.1154,baseline_v1
PAI-03079,2026-04-30,ADVERSE_OUTCOME,0.1869,baseline_v1
PAI-03079,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-03080,2026-04-30,COST_OVERRUN,0.1089,baseline_v1
PAI-03080,2026-04-30,SCHEDULE_OVERRUN,0.33,baseline_v1
PAI-03080,2026-04-30,ADVERSE_OUTCOME,0.1549,baseline_v1
PAI-03080,2026-04-30,COMPLETION_DELAY,0.2947,baseline_v1
PAI-03081,2026-04-30,COST_OVERRUN,0.0788,baseline_v1
PAI-03081,2026-04-30,SCHEDULE_OVERRUN,0.0586,baseline_v1
PAI-03081,2026-04-30,ADVERSE_OUTCOME,0.1584,baseline_v1
PAI-03081,2026-04-30,COMPLETION_DELAY,0.0464,baseline_v1
PAI-03082,2026-04-30,COST_OVERRUN,0.1933,baseline_v1
PAI-03082,2026-04-30,SCHEDULE_OVERRUN,0.1659,baseline_v1
PAI-03082,2026-04-30,ADVERSE_OUTCOME,0.1058,baseline_v1
PAI-03082,2026-04-30,COMPLETION_DELAY,0.193,baseline_v1
PAI-03083,2026-04-30,COST_OVERRUN,0.0218,baseline_v1
PAI-03083,2026-04-30,SCHEDULE_OVERRUN,0.0474,baseline_v1
PAI-03083,2026-04-30,ADVERSE_OUTCOME,0.0674,baseline_v1
PAI-03083,2026-04-30,COMPLETION_DELAY,0.1271,baseline_v1
PAI-03084,2026-04-30,COST_OVERRUN,0.0607,baseline_v1
PAI-03084,2026-04-30,SCHEDULE_OVERRUN,0.1132,baseline_v1
PAI-03084,2026-04-30,ADVERSE_OUTCOME,0.1097,baseline_v1
PAI-03084,2026-04-30,COMPLETION_DELAY,0.2316,baseline_v1
PAI-03085,2026-04-30,COST_OVERRUN,0.2582,baseline_v1
PAI-03085,2026-04-30,SCHEDULE_OVERRUN,0.2639,baseline_v1
PAI-03085,2026-04-30,ADVERSE_OUTCOME,0.3168,baseline_v1
PAI-03085,2026-04-30,COMPLETION_DELAY,0.2583,baseline_v1
PAI-03086,2026-04-30,COST_OVERRUN,0.3081,baseline_v1
PAI-03086,2026-04-30,SCHEDULE_OVERRUN,0.2626,baseline_v1
PAI-03086,2026-04-30,ADVERSE_OUTCOME,0.3212,baseline_v1
PAI-03086,2026-04-30,COMPLETION_DELAY,0.3529,baseline_v1
PAI-03087,2026-04-30,COST_OVERRUN,0.101,baseline_v1
PAI-03087,2026-04-30,SCHEDULE_OVERRUN,0.2356,baseline_v1
PAI-03087,2026-04-30,ADVERSE_OUTCOME,0.2148,baseline_v1
PAI-03087,2026-04-30,COMPLETION_DELAY,0.1438,baseline_v1
PAI-03088,2026-04-30,COST_OVERRUN,0.2855,baseline_v1
PAI-03088,2026-04-30,SCHEDULE_OVERRUN,0.4029,baseline_v1
PAI-03088,2026-04-30,ADVERSE_OUTCOME,0.3499,baseline_v1
PAI-03088,2026-04-30,COMPLETION_DELAY,0.2991,baseline_v1
PAI-03089,2026-04-30,COST_OVERRUN,0.0759,baseline_v1
PAI-03089,2026-04-30,SCHEDULE_OVERRUN,0.2067,baseline_v1
PAI-03089,2026-04-30,ADVERSE_OUTCOME,0.162,baseline_v1
PAI-03089,2026-04-30,COMPLETION_DELAY,0.1421,baseline_v1
PAI-03090,2026-04-30,COST_OVERRUN,0.3171,baseline_v1
PAI-03090,2026-04-30,SCHEDULE_OVERRUN,0.4074,baseline_v1
PAI-03090,2026-04-30,ADVERSE_OUTCOME,0.2809,baseline_v1
PAI-03090,2026-04-30,COMPLETION_DELAY,0.3033,baseline_v1
PAI-03091,2026-04-30,COST_OVERRUN,0.1882,baseline_v1
PAI-03091,2026-04-30,SCHEDULE_OVERRUN,0.1523,baseline_v1
PAI-03091,2026-04-30,ADVERSE_OUTCOME,0.0193,baseline_v1
PAI-03091,2026-04-30,COMPLETION_DELAY,0.1129,baseline_v1
PAI-03092,2026-04-30,COST_OVERRUN,0.2536,baseline_v1
PAI-03092,2026-04-30,SCHEDULE_OVERRUN,0.3873,baseline_v1
PAI-03092,2026-04-30,ADVERSE_OUTCOME,0.317,baseline_v1
PAI-03092,2026-04-30,COMPLETION_DELAY,0.28,baseline_v1
PAI-03093,2026-04-30,COST_OVERRUN,0.0842,baseline_v1
PAI-03093,2026-04-30,SCHEDULE_OVERRUN,0.0916,baseline_v1
PAI-03093,2026-04-30,ADVERSE_OUTCOME,0.1963,baseline_v1
PAI-03093,2026-04-30,COMPLETION_DELAY,0.0324,baseline_v1
PAI-03094,2026-04-30,COST_OVERRUN,0.1466,baseline_v1
PAI-03094,2026-04-30,SCHEDULE_OVERRUN,0.1232,baseline_v1
PAI-03094,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-03094,2026-04-30,COMPLETION_DELAY,0.1747,baseline_v1
PAI-03095,2026-04-30,COST_OVERRUN,0.1106,baseline_v1
PAI-03095,2026-04-30,SCHEDULE_OVERRUN,0.2204,baseline_v1
PAI-03095,2026-04-30,ADVERSE_OUTCOME,0.0762,baseline_v1
PAI-03095,2026-04-30,COMPLETION_DELAY,0.101,baseline_v1
PAI-03096,2026-04-30,COST_OVERRUN,0.1165,baseline_v1
PAI-03096,2026-04-30,SCHEDULE_OVERRUN,0.1969,baseline_v1
PAI-03096,2026-04-30,ADVERSE_OUTCOME,0.0678,baseline_v1
PAI-03096,2026-04-30,COMPLETION_DELAY,0.1449,baseline_v1
PAI-03097,2026-04-30,COST_OVERRUN,0.3362,baseline_v1
PAI-03097,2026-04-30,SCHEDULE_OVERRUN,0.3277,baseline_v1
PAI-03097,2026-04-30,ADVERSE_OUTCOME,0.307,baseline_v1
PAI-03097,2026-04-30,COMPLETION_DELAY,0.25,baseline_v1
PAI-03098,2026-04-30,COST_OVERRUN,0.0879,baseline_v1
PAI-03098,2026-04-30,SCHEDULE_OVERRUN,0.1414,baseline_v1
PAI-03098,2026-04-30,ADVERSE_OUTCOME,0.1174,baseline_v1
PAI-03098,2026-04-30,COMPLETION_DELAY,0.1554,baseline_v1
PAI-03099,2026-04-30,COST_OVERRUN,0.5338,baseline_v1
PAI-03099,2026-04-30,SCHEDULE_OVERRUN,0.686,baseline_v1
PAI-03099,2026-04-30,ADVERSE_OUTCOME,0.6377,baseline_v1
PAI-03099,2026-04-30,COMPLETION_DELAY,0.4958,baseline_v1
PAI-03100,2026-04-30,COST_OVERRUN,0.0437,baseline_v1
PAI-03100,2026-04-30,SCHEDULE_OVERRUN,0.0617,baseline_v1
PAI-03100,2026-04-30,ADVERSE_OUTCOME,0.0883,baseline_v1
PAI-03100,2026-04-30,COMPLETION_DELAY,0.1587,baseline_v1
PAI-03101,2026-04-30,COST_OVERRUN,0.5667,baseline_v1
PAI-03101,2026-04-30,SCHEDULE_OVERRUN,0.7099,baseline_v1
PAI-03101,2026-04-30,ADVERSE_OUTCOME,0.6191,baseline_v1
PAI-03101,2026-04-30,COMPLETION_DELAY,0.432,baseline_v1
PAI-03102,2026-04-30,COST_OVERRUN,0.3871,baseline_v1
PAI-03102,2026-04-30,SCHEDULE_OVERRUN,0.2324,baseline_v1
PAI-03102,2026-04-30,ADVERSE_OUTCOME,0.3132,baseline_v1
PAI-03102,2026-04-30,COMPLETION_DELAY,0.3106,baseline_v1
PAI-03103,2026-04-30,COST_OVERRUN,0.2378,baseline_v1
PAI-03103,2026-04-30,SCHEDULE_OVERRUN,0.0668,baseline_v1
PAI-03103,2026-04-30,ADVERSE_OUTCOME,0.1652,baseline_v1
PAI-03103,2026-04-30,COMPLETION_DELAY,0.0511,baseline_v1
PAI-03104,2026-04-30,COST_OVERRUN,0.262,baseline_v1
PAI-03104,2026-04-30,SCHEDULE_OVERRUN,0.4124,baseline_v1
PAI-03104,2026-04-30,ADVERSE_OUTCOME,0.3902,baseline_v1
PAI-03104,2026-04-30,COMPLETION_DELAY,0.2924,baseline_v1
PAI-03105,2026-04-30,COST_OVERRUN,0.3195,baseline_v1
PAI-03105,2026-04-30,SCHEDULE_OVERRUN,0.3319,baseline_v1
PAI-03105,2026-04-30,ADVERSE_OUTCOME,0.4015,baseline_v1
PAI-03105,2026-04-30,COMPLETION_DELAY,0.3878,baseline_v1
PAI-03106,2026-04-30,COST_OVERRUN,0.0812,baseline_v1
PAI-03106,2026-04-30,SCHEDULE_OVERRUN,0.0896,baseline_v1
PAI-03106,2026-04-30,ADVERSE_OUTCOME,0.1175,baseline_v1
PAI-03106,2026-04-30,COMPLETION_DELAY,0.1687,baseline_v1
PAI-03107,2026-04-30,COST_OVERRUN,0.0922,baseline_v1
PAI-03107,2026-04-30,SCHEDULE_OVERRUN,0.2159,baseline_v1
PAI-03107,2026-04-30,ADVERSE_OUTCOME,0.2056,baseline_v1
PAI-03107,2026-04-30,COMPLETION_DELAY,0.0949,baseline_v1
PAI-03108,2026-04-30,COST_OVERRUN,0.0899,baseline_v1
PAI-03108,2026-04-30,SCHEDULE_OVERRUN,0.2391,baseline_v1
PAI-03108,2026-04-30,ADVERSE_OUTCOME,0.1321,baseline_v1
PAI-03108,2026-04-30,COMPLETION_DELAY,0.1847,baseline_v1
PAI-03109,2026-04-30,COST_OVERRUN,0.793,baseline_v1
PAI-03109,2026-04-30,SCHEDULE_OVERRUN,0.7903,baseline_v1
PAI-03109,2026-04-30,ADVERSE_OUTCOME,0.7769,baseline_v1
PAI-03109,2026-04-30,COMPLETION_DELAY,0.8492,baseline_v1
PAI-03110,2026-04-30,COST_OVERRUN,0.5756,baseline_v1
PAI-03110,2026-04-30,SCHEDULE_OVERRUN,0.7177,baseline_v1
PAI-03110,2026-04-30,ADVERSE_OUTCOME,0.5827,baseline_v1
PAI-03110,2026-04-30,COMPLETION_DELAY,0.5655,baseline_v1
PAI-03111,2026-04-30,COST_OVERRUN,0.8395,baseline_v1
PAI-03111,2026-04-30,SCHEDULE_OVERRUN,0.862,baseline_v1
PAI-03111,2026-04-30,ADVERSE_OUTCOME,0.8171,baseline_v1
PAI-03111,2026-04-30,COMPLETION_DELAY,0.7847,baseline_v1
PAI-03112,2026-04-30,COST_OVERRUN,0.3506,baseline_v1
PAI-03112,2026-04-30,SCHEDULE_OVERRUN,0.4429,baseline_v1
PAI-03112,2026-04-30,ADVERSE_OUTCOME,0.3633,baseline_v1
PAI-03112,2026-04-30,COMPLETION_DELAY,0.2359,baseline_v1
PAI-03113,2026-04-30,COST_OVERRUN,0.207,baseline_v1
PAI-03113,2026-04-30,SCHEDULE_OVERRUN,0.2039,baseline_v1
PAI-03113,2026-04-30,ADVERSE_OUTCOME,0.1805,baseline_v1
PAI-03113,2026-04-30,COMPLETION_DELAY,0.1723,baseline_v1
PAI-03114,2026-04-30,COST_OVERRUN,0.5988,baseline_v1
PAI-03114,2026-04-30,SCHEDULE_OVERRUN,0.6594,baseline_v1
PAI-03114,2026-04-30,ADVERSE_OUTCOME,0.5855,baseline_v1
PAI-03114,2026-04-30,COMPLETION_DELAY,0.5039,baseline_v1
PAI-03115,2026-04-30,COST_OVERRUN,0.3964,baseline_v1
PAI-03115,2026-04-30,SCHEDULE_OVERRUN,0.3408,baseline_v1
PAI-03115,2026-04-30,ADVERSE_OUTCOME,0.3394,baseline_v1
PAI-03115,2026-04-30,COMPLETION_DELAY,0.4393,baseline_v1
PAI-03116,2026-04-30,COST_OVERRUN,0.0956,baseline_v1
PAI-03116,2026-04-30,SCHEDULE_OVERRUN,0.2172,baseline_v1
PAI-03116,2026-04-30,ADVERSE_OUTCOME,0.2046,baseline_v1
PAI-03116,2026-04-30,COMPLETION_DELAY,0.1192,baseline_v1
PAI-03117,2026-04-30,COST_OVERRUN,0.4795,baseline_v1
PAI-03117,2026-04-30,SCHEDULE_OVERRUN,0.6856,baseline_v1
PAI-03117,2026-04-30,ADVERSE_OUTCOME,0.5622,baseline_v1
PAI-03117,2026-04-30,COMPLETION_DELAY,0.5578,baseline_v1
PAI-03118,2026-04-30,COST_OVERRUN,0.3579,baseline_v1
PAI-03118,2026-04-30,SCHEDULE_OVERRUN,0.3765,baseline_v1
PAI-03118,2026-04-30,ADVERSE_OUTCOME,0.3104,baseline_v1
PAI-03118,2026-04-30,COMPLETION_DELAY,0.3674,baseline_v1
PAI-03119,2026-04-30,COST_OVERRUN,0.3164,baseline_v1
PAI-03119,2026-04-30,SCHEDULE_OVERRUN,0.2818,baseline_v1
PAI-03119,2026-04-30,ADVERSE_OUTCOME,0.309,baseline_v1
PAI-03119,2026-04-30,COMPLETION_DELAY,0.292,baseline_v1
PAI-03120,2026-04-30,COST_OVERRUN,0.3461,baseline_v1
PAI-03120,2026-04-30,SCHEDULE_OVERRUN,0.359,baseline_v1
PAI-03120,2026-04-30,ADVERSE_OUTCOME,0.4606,baseline_v1
PAI-03120,2026-04-30,COMPLETION_DELAY,0.32,baseline_v1
PAI-03121,2026-04-30,COST_OVERRUN,0.3655,baseline_v1
PAI-03121,2026-04-30,SCHEDULE_OVERRUN,0.3002,baseline_v1
PAI-03121,2026-04-30,ADVERSE_OUTCOME,0.4251,baseline_v1
PAI-03121,2026-04-30,COMPLETION_DELAY,0.3958,baseline_v1
PAI-03122,2026-04-30,COST_OVERRUN,0.1861,baseline_v1
PAI-03122,2026-04-30,SCHEDULE_OVERRUN,0.2551,baseline_v1
PAI-03122,2026-04-30,ADVERSE_OUTCOME,0.1812,baseline_v1
PAI-03122,2026-04-30,COMPLETION_DELAY,0.1444,baseline_v1
PAI-03123,2026-04-30,COST_OVERRUN,0.7095,baseline_v1
PAI-03123,2026-04-30,SCHEDULE_OVERRUN,0.6615,baseline_v1
PAI-03123,2026-04-30,ADVERSE_OUTCOME,0.6003,baseline_v1
PAI-03123,2026-04-30,COMPLETION_DELAY,0.6225,baseline_v1
PAI-03124,2026-04-30,COST_OVERRUN,0.6154,baseline_v1
PAI-03124,2026-04-30,SCHEDULE_OVERRUN,0.7352,baseline_v1
PAI-03124,2026-04-30,ADVERSE_OUTCOME,0.6192,baseline_v1
PAI-03124,2026-04-30,COMPLETION_DELAY,0.5687,baseline_v1
PAI-03125,2026-04-30,COST_OVERRUN,0.67,baseline_v1
PAI-03125,2026-04-30,SCHEDULE_OVERRUN,0.5968,baseline_v1
PAI-03125,2026-04-30,ADVERSE_OUTCOME,0.6453,baseline_v1
PAI-03125,2026-04-30,COMPLETION_DELAY,0.5728,baseline_v1
PAI-03126,2026-04-30,COST_OVERRUN,0.1189,baseline_v1
PAI-03126,2026-04-30,SCHEDULE_OVERRUN,0.0728,baseline_v1
PAI-03126,2026-04-30,ADVERSE_OUTCOME,0.1855,baseline_v1
PAI-03126,2026-04-30,COMPLETION_DELAY,0.1232,baseline_v1
PAI-03127,2026-04-30,COST_OVERRUN,0.1316,baseline_v1
PAI-03127,2026-04-30,SCHEDULE_OVERRUN,0.1001,baseline_v1
PAI-03127,2026-04-30,ADVERSE_OUTCOME,0.106,baseline_v1
PAI-03127,2026-04-30,COMPLETION_DELAY,0.056,baseline_v1
PAI-03128,2026-04-30,COST_OVERRUN,0.7663,baseline_v1
PAI-03128,2026-04-30,SCHEDULE_OVERRUN,0.8439,baseline_v1
PAI-03128,2026-04-30,ADVERSE_OUTCOME,0.8546,baseline_v1
PAI-03128,2026-04-30,COMPLETION_DELAY,0.8285,baseline_v1
PAI-03129,2026-04-30,COST_OVERRUN,0.1748,baseline_v1
PAI-03129,2026-04-30,SCHEDULE_OVERRUN,0.0508,baseline_v1
PAI-03129,2026-04-30,ADVERSE_OUTCOME,0.04,baseline_v1
PAI-03129,2026-04-30,COMPLETION_DELAY,0.012,baseline_v1
PAI-03130,2026-04-30,COST_OVERRUN,0.1447,baseline_v1
PAI-03130,2026-04-30,SCHEDULE_OVERRUN,0.1251,baseline_v1
PAI-03130,2026-04-30,ADVERSE_OUTCOME,0.1676,baseline_v1
PAI-03130,2026-04-30,COMPLETION_DELAY,0.0561,baseline_v1
PAI-03131,2026-04-30,COST_OVERRUN,0.5574,baseline_v1
PAI-03131,2026-04-30,SCHEDULE_OVERRUN,0.6754,baseline_v1
PAI-03131,2026-04-30,ADVERSE_OUTCOME,0.664,baseline_v1
PAI-03131,2026-04-30,COMPLETION_DELAY,0.7395,baseline_v1
PAI-03132,2026-04-30,COST_OVERRUN,0.3777,baseline_v1
PAI-03132,2026-04-30,SCHEDULE_OVERRUN,0.3211,baseline_v1
PAI-03132,2026-04-30,ADVERSE_OUTCOME,0.2539,baseline_v1
PAI-03132,2026-04-30,COMPLETION_DELAY,0.3018,baseline_v1
PAI-03133,2026-04-30,COST_OVERRUN,0.144,baseline_v1
PAI-03133,2026-04-30,SCHEDULE_OVERRUN,0.2239,baseline_v1
PAI-03133,2026-04-30,ADVERSE_OUTCOME,0.0601,baseline_v1
PAI-03133,2026-04-30,COMPLETION_DELAY,0.1611,baseline_v1
PAI-03134,2026-04-30,COST_OVERRUN,0.119,baseline_v1
PAI-03134,2026-04-30,SCHEDULE_OVERRUN,0.0593,baseline_v1
PAI-03134,2026-04-30,ADVERSE_OUTCOME,0.1163,baseline_v1
PAI-03134,2026-04-30,COMPLETION_DELAY,0.1594,baseline_v1
PAI-03135,2026-04-30,COST_OVERRUN,0.5737,baseline_v1
PAI-03135,2026-04-30,SCHEDULE_OVERRUN,0.5564,baseline_v1
PAI-03135,2026-04-30,ADVERSE_OUTCOME,0.5607,baseline_v1
PAI-03135,2026-04-30,COMPLETION_DELAY,0.6721,baseline_v1
PAI-03136,2026-04-30,COST_OVERRUN,0.0602,baseline_v1
PAI-03136,2026-04-30,SCHEDULE_OVERRUN,0.0528,baseline_v1
PAI-03136,2026-04-30,ADVERSE_OUTCOME,0.2646,baseline_v1
PAI-03136,2026-04-30,COMPLETION_DELAY,0.1405,baseline_v1
PAI-03137,2026-04-30,COST_OVERRUN,0.5854,baseline_v1
PAI-03137,2026-04-30,SCHEDULE_OVERRUN,0.6975,baseline_v1
PAI-03137,2026-04-30,ADVERSE_OUTCOME,0.6277,baseline_v1
PAI-03137,2026-04-30,COMPLETION_DELAY,0.6407,baseline_v1
PAI-03138,2026-04-30,COST_OVERRUN,0.1608,baseline_v1
PAI-03138,2026-04-30,SCHEDULE_OVERRUN,0.1272,baseline_v1
PAI-03138,2026-04-30,ADVERSE_OUTCOME,0.085,baseline_v1
PAI-03138,2026-04-30,COMPLETION_DELAY,0.1453,baseline_v1
PAI-03139,2026-04-30,COST_OVERRUN,0.7168,baseline_v1
PAI-03139,2026-04-30,SCHEDULE_OVERRUN,0.8461,baseline_v1
PAI-03139,2026-04-30,ADVERSE_OUTCOME,0.7406,baseline_v1
PAI-03139,2026-04-30,COMPLETION_DELAY,0.8736,baseline_v1
PAI-03140,2026-04-30,COST_OVERRUN,0.167,baseline_v1
PAI-03140,2026-04-30,SCHEDULE_OVERRUN,0.0649,baseline_v1
PAI-03140,2026-04-30,ADVERSE_OUTCOME,0.1243,baseline_v1
PAI-03140,2026-04-30,COMPLETION_DELAY,0.1492,baseline_v1
PAI-03141,2026-04-30,COST_OVERRUN,0.0624,baseline_v1
PAI-03141,2026-04-30,SCHEDULE_OVERRUN,0.1632,baseline_v1
PAI-03141,2026-04-30,ADVERSE_OUTCOME,0.1649,baseline_v1
PAI-03141,2026-04-30,COMPLETION_DELAY,0.116,baseline_v1
PAI-03142,2026-04-30,COST_OVERRUN,0.5303,baseline_v1
PAI-03142,2026-04-30,SCHEDULE_OVERRUN,0.6468,baseline_v1
PAI-03142,2026-04-30,ADVERSE_OUTCOME,0.5892,baseline_v1
PAI-03142,2026-04-30,COMPLETION_DELAY,0.5779,baseline_v1
PAI-03143,2026-04-30,COST_OVERRUN,0.3995,baseline_v1
PAI-03143,2026-04-30,SCHEDULE_OVERRUN,0.2663,baseline_v1
PAI-03143,2026-04-30,ADVERSE_OUTCOME,0.3438,baseline_v1
PAI-03143,2026-04-30,COMPLETION_DELAY,0.3439,baseline_v1
PAI-03144,2026-04-30,COST_OVERRUN,0.5509,baseline_v1
PAI-03144,2026-04-30,SCHEDULE_OVERRUN,0.7219,baseline_v1
PAI-03144,2026-04-30,ADVERSE_OUTCOME,0.8203,baseline_v1
PAI-03144,2026-04-30,COMPLETION_DELAY,0.5695,baseline_v1
PAI-03145,2026-04-30,COST_OVERRUN,0.1394,baseline_v1
PAI-03145,2026-04-30,SCHEDULE_OVERRUN,0.0867,baseline_v1
PAI-03145,2026-04-30,ADVERSE_OUTCOME,0.0696,baseline_v1
PAI-03145,2026-04-30,COMPLETION_DELAY,0.2479,baseline_v1
PAI-03146,2026-04-30,COST_OVERRUN,0.0894,baseline_v1
PAI-03146,2026-04-30,SCHEDULE_OVERRUN,0.0918,baseline_v1
PAI-03146,2026-04-30,ADVERSE_OUTCOME,0.1166,baseline_v1
PAI-03146,2026-04-30,COMPLETION_DELAY,0.1352,baseline_v1
PAI-03147,2026-04-30,COST_OVERRUN,0.0996,baseline_v1
PAI-03147,2026-04-30,SCHEDULE_OVERRUN,0.0983,baseline_v1
PAI-03147,2026-04-30,ADVERSE_OUTCOME,0.0777,baseline_v1
PAI-03147,2026-04-30,COMPLETION_DELAY,0.1575,baseline_v1
PAI-03148,2026-04-30,COST_OVERRUN,0.1881,baseline_v1
PAI-03148,2026-04-30,SCHEDULE_OVERRUN,0.2007,baseline_v1
PAI-03148,2026-04-30,ADVERSE_OUTCOME,0.2977,baseline_v1
PAI-03148,2026-04-30,COMPLETION_DELAY,0.1059,baseline_v1
PAI-03149,2026-04-30,COST_OVERRUN,0.6105,baseline_v1
PAI-03149,2026-04-30,SCHEDULE_OVERRUN,0.5915,baseline_v1
PAI-03149,2026-04-30,ADVERSE_OUTCOME,0.5687,baseline_v1
PAI-03149,2026-04-30,COMPLETION_DELAY,0.6814,baseline_v1
PAI-03150,2026-04-30,COST_OVERRUN,0.2189,baseline_v1
PAI-03150,2026-04-30,SCHEDULE_OVERRUN,0.2495,baseline_v1
PAI-03150,2026-04-30,ADVERSE_OUTCOME,0.3079,baseline_v1
PAI-03150,2026-04-30,COMPLETION_DELAY,0.3466,baseline_v1
PAI-03151,2026-04-30,COST_OVERRUN,0.2043,baseline_v1
PAI-03151,2026-04-30,SCHEDULE_OVERRUN,0.2441,baseline_v1
PAI-03151,2026-04-30,ADVERSE_OUTCOME,0.1923,baseline_v1
PAI-03151,2026-04-30,COMPLETION_DELAY,0.4003,baseline_v1
PAI-03152,2026-04-30,COST_OVERRUN,0.7825,baseline_v1
PAI-03152,2026-04-30,SCHEDULE_OVERRUN,0.903,baseline_v1
PAI-03152,2026-04-30,ADVERSE_OUTCOME,0.7756,baseline_v1
PAI-03152,2026-04-30,COMPLETION_DELAY,0.8213,baseline_v1
PAI-03153,2026-04-30,COST_OVERRUN,0.5712,baseline_v1
PAI-03153,2026-04-30,SCHEDULE_OVERRUN,0.5882,baseline_v1
PAI-03153,2026-04-30,ADVERSE_OUTCOME,0.5829,baseline_v1
PAI-03153,2026-04-30,COMPLETION_DELAY,0.7189,baseline_v1
PAI-03154,2026-04-30,COST_OVERRUN,0.0961,baseline_v1
PAI-03154,2026-04-30,SCHEDULE_OVERRUN,0.0698,baseline_v1
PAI-03154,2026-04-30,ADVERSE_OUTCOME,0.2646,baseline_v1
PAI-03154,2026-04-30,COMPLETION_DELAY,0.0336,baseline_v1
PAI-03155,2026-04-30,COST_OVERRUN,0.3115,baseline_v1
PAI-03155,2026-04-30,SCHEDULE_OVERRUN,0.3621,baseline_v1
PAI-03155,2026-04-30,ADVERSE_OUTCOME,0.3399,baseline_v1
PAI-03155,2026-04-30,COMPLETION_DELAY,0.2721,baseline_v1
PAI-03156,2026-04-30,COST_OVERRUN,0.0982,baseline_v1
PAI-03156,2026-04-30,SCHEDULE_OVERRUN,0.1849,baseline_v1
PAI-03156,2026-04-30,ADVERSE_OUTCOME,0.0849,baseline_v1
PAI-03156,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-03157,2026-04-30,COST_OVERRUN,0.2214,baseline_v1
PAI-03157,2026-04-30,SCHEDULE_OVERRUN,0.3747,baseline_v1
PAI-03157,2026-04-30,ADVERSE_OUTCOME,0.3181,baseline_v1
PAI-03157,2026-04-30,COMPLETION_DELAY,0.2055,baseline_v1
PAI-03158,2026-04-30,COST_OVERRUN,0.3215,baseline_v1
PAI-03158,2026-04-30,SCHEDULE_OVERRUN,0.344,baseline_v1
PAI-03158,2026-04-30,ADVERSE_OUTCOME,0.3718,baseline_v1
PAI-03158,2026-04-30,COMPLETION_DELAY,0.2212,baseline_v1
PAI-03159,2026-04-30,COST_OVERRUN,0.0908,baseline_v1
PAI-03159,2026-04-30,SCHEDULE_OVERRUN,0.1807,baseline_v1
PAI-03159,2026-04-30,ADVERSE_OUTCOME,0.1749,baseline_v1
PAI-03159,2026-04-30,COMPLETION_DELAY,0.0884,baseline_v1
PAI-03160,2026-04-30,COST_OVERRUN,0.7328,baseline_v1
PAI-03160,2026-04-30,SCHEDULE_OVERRUN,0.8233,baseline_v1
PAI-03160,2026-04-30,ADVERSE_OUTCOME,0.9859,baseline_v1
PAI-03160,2026-04-30,COMPLETION_DELAY,0.821,baseline_v1
PAI-03161,2026-04-30,COST_OVERRUN,0.8074,baseline_v1
PAI-03161,2026-04-30,SCHEDULE_OVERRUN,0.8196,baseline_v1
PAI-03161,2026-04-30,ADVERSE_OUTCOME,0.7923,baseline_v1
PAI-03161,2026-04-30,COMPLETION_DELAY,0.8147,baseline_v1
PAI-03162,2026-04-30,COST_OVERRUN,0.5023,baseline_v1
PAI-03162,2026-04-30,SCHEDULE_OVERRUN,0.62,baseline_v1
PAI-03162,2026-04-30,ADVERSE_OUTCOME,0.5668,baseline_v1
PAI-03162,2026-04-30,COMPLETION_DELAY,0.5857,baseline_v1
PAI-03163,2026-04-30,COST_OVERRUN,0.0952,baseline_v1
PAI-03163,2026-04-30,SCHEDULE_OVERRUN,0.0758,baseline_v1
PAI-03163,2026-04-30,ADVERSE_OUTCOME,0.1795,baseline_v1
PAI-03163,2026-04-30,COMPLETION_DELAY,0.2599,baseline_v1
PAI-03164,2026-04-30,COST_OVERRUN,0.771,baseline_v1
PAI-03164,2026-04-30,SCHEDULE_OVERRUN,0.99,baseline_v1
PAI-03164,2026-04-30,ADVERSE_OUTCOME,0.7931,baseline_v1
PAI-03164,2026-04-30,COMPLETION_DELAY,0.8259,baseline_v1
PAI-03165,2026-04-30,COST_OVERRUN,0.1853,baseline_v1
PAI-03165,2026-04-30,SCHEDULE_OVERRUN,0.4119,baseline_v1
PAI-03165,2026-04-30,ADVERSE_OUTCOME,0.3926,baseline_v1
PAI-03165,2026-04-30,COMPLETION_DELAY,0.2501,baseline_v1
PAI-03166,2026-04-30,COST_OVERRUN,0.1912,baseline_v1
PAI-03166,2026-04-30,SCHEDULE_OVERRUN,0.226,baseline_v1
PAI-03166,2026-04-30,ADVERSE_OUTCOME,0.2256,baseline_v1
PAI-03166,2026-04-30,COMPLETION_DELAY,0.0715,baseline_v1
PAI-03167,2026-04-30,COST_OVERRUN,0.2568,baseline_v1
PAI-03167,2026-04-30,SCHEDULE_OVERRUN,0.3594,baseline_v1
PAI-03167,2026-04-30,ADVERSE_OUTCOME,0.3045,baseline_v1
PAI-03167,2026-04-30,COMPLETION_DELAY,0.3284,baseline_v1
PAI-03168,2026-04-30,COST_OVERRUN,0.3414,baseline_v1
PAI-03168,2026-04-30,SCHEDULE_OVERRUN,0.3718,baseline_v1
PAI-03168,2026-04-30,ADVERSE_OUTCOME,0.3506,baseline_v1
PAI-03168,2026-04-30,COMPLETION_DELAY,0.3464,baseline_v1
PAI-03169,2026-04-30,COST_OVERRUN,0.2655,baseline_v1
